artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Eric Peterson,N/A,3,[u'B'],[u'Black'],"""When mortals die, they have family, friends, compatriots to mourn them. When the land dies, all else dies with it, and there is no one left to weep.""
Jacinth, Skyshroud ranger","[{u'multiverseid': 147881, u'name': u'\u6cea\u96e8', u'language': u'Chinese Simplified'}, {u'multiverseid': 148264, u'name': u'\u6d99\u306e\u96e8', u'language': u'Japanese'}, {u'multiverseid': 148647, u'name': u'Tr\xe4nenschauer', u'language': u'German'}, {u'multiverseid': 149030, u'name': u'Pioggia di Lacrime', u'language': u'Italian'}, {u'multiverseid': 149337, u'name': u'\u0414\u043e\u0436\u0434\u044c \u0421\u043b\u0435\u0437', u'language': u'Russian'}, {u'multiverseid': 149720, u'name': u'Chuva de L\xe1grimas', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150103, u'name': u'Pluie de larmes', u'language': u'French'}, {u'multiverseid': 150486, u'name': u'Lluvia de l\xe1grimas', u'language': u'Spanish'}, {u'multiverseid': 151398, u'name': u'\u6dda\u96e8', u'language': u'Chinese Traditional'}]",N/A,431975737ecc8a0578ad3c7e24937acb62881cf1,rain of tears,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B}{B},170,10E,135220,Rain of Tears,N/A,170,Destroy target land.,Sorcery,N/A,"[u'POR', u'TMP', u'MMQ', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Destroy target land.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Rain of Tears,Rain-of-Tears,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Rain-of-Tears
Carl Critchlow,N/A,2,[u'B'],[u'Black'],Nothing is sacred to rats. Everything is simply another meal.,"[{u'multiverseid': 147883, u'name': u'\u8d2a\u5403\u8001\u9f20', u'language': u'Chinese Simplified'}, {u'multiverseid': 148266, u'name': u'\u8caa\u6b32\u306a\u308b\u30cd\u30ba\u30df', u'language': u'Japanese'}, {u'multiverseid': 148649, u'name': u'Gierige Ratten', u'language': u'German'}, {u'multiverseid': 149032, u'name': u'Ratti Famelici', u'language': u'Italian'}, {u'multiverseid': 149338, u'name': u'\u041f\u0440\u043e\u0436\u043e\u0440\u043b\u0438\u0432\u044b\u0435 \u041a\u0440\u044b\u0441\u044b', u'language': u'Russian'}, {u'multiverseid': 149721, u'name': u'Ratos Vorazes', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150104, u'name': u'Rats voraces', u'language': u'French'}, {u'multiverseid': 150487, u'name': u'Ratas rapaces', u'language': u'Spanish'}, {u'multiverseid': 151399, u'name': u'\u8caa\u5403\u8001\u9f20', u'language': u'Chinese Traditional'}]",N/A,1e62db2ea19a11351072d8f263dcdeafbf2afe06,ravenous rats,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B},171,10E,129692,Ravenous Rats,N/A,171,"When Ravenous Rats comes into play, target opponent discards a card.",Creature  Rat,1,"[u'PO2', u'UDS', u'S99', u'INV', u'8ED', u'9ED', u'10E', u'DDD', u'DPA', u'M13', u'DDJ', u'DD3_GVL']",Common,N/A,N/A,N/A,N/A,N/A,[u'Rat'],N/A,"When Ravenous Rats enters the battlefield, target opponent discards a card.",N/A,1,Creature  Rat,[u'Creature'],N/A,N/A,Tenth+Edition,Ravenous Rats,Ravenous-Rats,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Ravenous-Rats
Nelson DeCastro,N/A,3,[u'B'],[u'Black'],"As Barrin exhumed his daughter's body, he finally realized the full price of his faith in Urza.","[{u'multiverseid': 147886, u'name': u'\u590d\u539f', u'language': u'Chinese Simplified'}, {u'multiverseid': 148269, u'name': u'\u5fa9\u6d3b', u'language': u'Japanese'}, {u'multiverseid': 148652, u'name': u'Zur\xfcckholung', u'language': u'German'}, {u'multiverseid': 149035, u'name': u'Riesumazione', u'language': u'Italian'}, {u'multiverseid': 149339, u'name': u'\u0412\u043e\u0437\u0432\u0440\u0430\u0442', u'language': u'Russian'}, {u'multiverseid': 149722, u'name': u'Recuperar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150105, u'name': u'Recouvrement', u'language': u'French'}, {u'multiverseid': 150488, u'name': u'Recuperar', u'language': u'Spanish'}, {u'multiverseid': 151400, u'name': u'\u5fa9\u539f', u'language': u'Chinese Traditional'}]",N/A,f6924a64ae3a2abbdeb9f035d9cbd78b8361db44,recover,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{B},172,10E,135188,Recover,N/A,172,"Return target creature card from your graveyard to your hand.
Draw a card.",Sorcery,N/A,"[u'INV', u'10E', u'MM3', u'RIX']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Return target creature card from your graveyard to your hand.
Draw a card.",N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Recover,Recover,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Recover
Thomas M. Baxa,N/A,3,[u'B'],[u'Black'],N/A,"[{u'multiverseid': 147889, u'name': u'\u65e0\u60c5\u9f20\u7fa4', u'language': u'Chinese Simplified'}, {u'multiverseid': 148272, u'name': u'\u57f7\u62d7\u306a\u30cd\u30ba\u30df', u'language': u'Japanese'}, {u'multiverseid': 148655, u'name': u'Unbarmherzige Ratten', u'language': u'German'}, {u'multiverseid': 149038, u'name': u'Ratti Spietati', u'language': u'Italian'}, {u'multiverseid': 149340, u'name': u'\u0411\u0435\u0441\u043f\u043e\u0449\u0430\u0434\u043d\u044b\u0435 \u041a\u0440\u044b\u0441\u044b', u'language': u'Russian'}, {u'multiverseid': 149723, u'name': u'Ratos Implac\xe1veis', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150106, u'name': u'Rats implacables', u'language': u'French'}, {u'multiverseid': 150489, u'name': u'Ratas implacables', u'language': u'Spanish'}, {u'multiverseid': 151401, u'name': u'\u7121\u60c5\u9f20\u7fa4', u'language': u'Chinese Traditional'}]",N/A,6b6644cf862d76cbddca086890cfc32cb5960c11,relentless rats,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B}{B},173,10E,135236,Relentless Rats,N/A,173,"Relentless Rats gets +1/+1 for each other creature in play named Relentless Rats.
A deck can have any number of cards named Relentless Rats.",Creature  Rat,2,"[u'5DN', u'10E', u'M10', u'M11', u'A25']",Uncommon,N/A,N/A,"[{u'date': u'2018-03-16', u'text': u'The second ability of Relentless Rats lets you ignore the ""four-of"" rule. It doesn\'t let you ignore format legality. For example, during a Masters 25 Limited event, you can\'t add Relentless Rats from your personal collection.'}]",N/A,N/A,[u'Rat'],N/A,"Relentless Rats gets +1/+1 for each other creature on the battlefield named Relentless Rats.
A deck can have any number of cards named Relentless Rats.",N/A,2,Creature  Rat,[u'Creature'],N/A,N/A,Tenth+Edition,Relentless Rats,Relentless-Rats,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Relentless-Rats
Mark Zug,N/A,3,[u'B'],[u'Black'],"Trained in the arts of stealth, royal assassins choose their victims carefully, relying on timing and precision rather than brute force.","[{u'multiverseid': 147903, u'name': u'\u7687\u5bb6\u523a\u5ba2', u'language': u'Chinese Simplified'}, {u'multiverseid': 148286, u'name': u'\u51c4\u8155\u306e\u6697\u6bba\u8005', u'language': u'Japanese'}, {u'multiverseid': 148669, u'name': u'Meistermeuchler', u'language': u'German'}, {u'multiverseid': 149052, u'name': u'Assassino Reale', u'language': u'Italian'}, {u'multiverseid': 149341, u'name': u'\u041a\u043e\u0440\u043e\u043b\u0435\u0432\u0441\u043a\u0438\u0439 \u0423\u0431\u0438\u0439\u0446\u0430', u'language': u'Russian'}, {u'multiverseid': 149724, u'name': u'Assassino da Realeza', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150107, u'name': u'Assassin royal', u'language': u'French'}, {u'multiverseid': 150490, u'name': u'Asesino real', u'language': u'Spanish'}, {u'multiverseid': 151402, u'name': u'\u7687\u5bb6\u523a\u5ba2', u'language': u'Chinese Traditional'}]",N/A,13a15ff5906760d350b3cccfd111a4038c10f1ad,royal assassin,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B}{B},174,10E,129708,Royal Assassin,N/A,174,{T}: Destroy target tapped creature.,Creature  Human Assassin,1,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'pSUS', u'8ED', u'9ED', u'10E', u'M10', u'M11', u'M12']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u""Can't target itself because you choose the target before you tap him. At that time he is not yet a legal target.""}, {u'date': u'2004-10-04', u'text': u""If the creature is no longer tapped when the Assassin's ability resolves, then the ability doesn't resolve.""}]",N/A,N/A,"[u'Human', u'Assassin']",N/A,{T}: Destroy target tapped creature.,N/A,1,Creature  Human Assassin,[u'Creature'],N/A,N/A,Tenth+Edition,Royal Assassin,Royal-Assassin,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Royal-Assassin
Kev Walker,N/A,3,[u'B'],[u'Black'],"""They groaned, they stirred, they all uprose,
Nor spake, nor moved their eyes;
It had been strange, even in a dream,
To have seen those dead men rise.""
Samuel Taylor Coleridge,
""The Rime of the Ancient Mariner""","[{u'multiverseid': 147909, u'name': u'\u67af\u840e\u7075\u4fd1', u'language': u'Chinese Simplified'}, {u'multiverseid': 148292, u'name': u'\u30b9\u30b1\u30a4\u30ba\u30fb\u30be\u30f3\u30d3', u'language': u'Japanese'}, {u'multiverseid': 148675, u'name': u'Seelenlose Zombies', u'language': u'German'}, {u'multiverseid': 149058, u'name': u'Zombie della Distruzione', u'language': u'Italian'}, {u'multiverseid': 149342, u'name': u'\u0421\u043c\u0435\u0440\u0442\u043e\u043d\u043e\u0441\u043d\u044b\u0435 \u0417\u043e\u043c\u0431\u0438', u'language': u'Russian'}, {u'multiverseid': 149725, u'name': u'Zumbis de Scathe', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150108, u'name': u'Zombies d\xe9vastateurs', u'language': u'French'}, {u'multiverseid': 150491, u'name': u'Zombies da\xf1inos', u'language': u'Spanish'}, {u'multiverseid': 151403, u'name': u'\u67af\u840e\u6bad\u5c4d', u'language': u'Chinese Traditional'}]",N/A,0ca8815cc6843891bc1bfd85ad94ea431d8a33ee,scathe zombies,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{B},175,10E,129718,Scathe Zombies,N/A,175,N/A,Creature  Zombie,2,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'ITP', u'5ED', u'6ED', u'S99', u'S00', u'7ED', u'8ED', u'9ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,[u'Zombie'],N/A,N/A,N/A,2,Creature  Zombie,[u'Creature'],N/A,N/A,Tenth+Edition,Scathe Zombies,Scathe-Zombies,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Scathe-Zombies
Kev Walker,N/A,5,[u'B'],[u'Black'],"Empires rise and fall, but evil is eternal.","[{u'multiverseid': 147915, u'name': u'\u8f9b\u683c\u6c0f\u5438\u8840\u9b3c', u'language': u'Chinese Simplified'}, {u'multiverseid': 148298, u'name': u'\u30bb\u30f3\u30ae\u30a2\u306e\u5438\u8840\u9b3c', u'language': u'Japanese'}, {u'multiverseid': 148681, u'name': u'Sengir-Vampir', u'language': u'German'}, {u'multiverseid': 149064, u'name': u'Vampiro di Sengir', u'language': u'Italian'}, {u'multiverseid': 149343, u'name': u'\u0421\u0435\u043d\u0433\u0438\u0440\u0441\u043a\u0438\u0439 \u0412\u0430\u043c\u043f\u0438\u0440', u'language': u'Russian'}, {u'multiverseid': 149726, u'name': u'Vampiro de Sengir', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150109, u'name': u'Vampire sengien', u'language': u'French'}, {u'multiverseid': 150492, u'name': u'Vampiro de Sengir', u'language': u'Spanish'}, {u'multiverseid': 151404, u'name': u'\u8f9b\u683c\u6c0f\u5438\u8840\u9b3c', u'language': u'Chinese Traditional'}]",N/A,e7ee0c9502033c46c6a340bd3f602c18efd2a523,sengir vampire,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Standard'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{B}{B},176,10E,129724,Sengir Vampire,N/A,176,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Whenever a creature dealt damage by Sengir Vampire this turn is put into a graveyard, put a +1/+1 counter on Sengir Vampire.",Creature  Vampire,4,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'BRB', u'BTD', u'TOR', u'9ED', u'10E', u'DPA', u'ME4', u'M12', u'DDK', u'M14', u'M15', u'ORI', u'W16', u'W17']",Rare,N/A,N/A,"[{u'date': u'2007-07-15', u'text': u""If Sengir Vampire deals nonlethal damage to a creature and then a different effect or damage source causes that creature to be put into a graveyard later in the turn, Sengir Vampire's ability will trigger and it will get a +1/+1 counter.""}, {u'date': u'2011-09-22', u'text': u""Each time a creature is put into a graveyard from the battlefield, check whether Sengir Vampire had dealt any damage to it at any time during that turn. If so, Sengir Vampire's ability will trigger. It doesn't matter who controlled the creature or whose graveyard it was put into.""}, {u'date': u'2011-09-22', u'text': u""If Sengir Vampire and a creature it dealt damage to are both put into a graveyard at the same time, Sengir Vampire's ability will trigger, but it will do nothing when it resolves.""}]",N/A,N/A,[u'Vampire'],N/A,"Flying (This creature can't be blocked except by creatures with flying or reach.)
Whenever a creature dealt damage by Sengir Vampire this turn dies, put a +1/+1 counter on Sengir Vampire.",N/A,4,Creature  Vampire,[u'Creature'],N/A,N/A,Tenth+Edition,Sengir Vampire,Sengir-Vampire,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Sengir-Vampire
Dany Orizio,N/A,3,[u'B'],[u'Black'],No one in Aphetto answers a knock at the door after sundown.,"[{u'multiverseid': 147918, u'name': u'\u65ad\u80a2\u519b\u56e2\u5175', u'language': u'Chinese Simplified'}, {u'multiverseid': 148301, u'name': u'\u5207\u308a\u523b\u307e\u308c\u305f\u8ecd\u52e2', u'language': u'Japanese'}, {u'multiverseid': 148684, u'name': u'Zerfledderte Legion', u'language': u'German'}, {u'multiverseid': 149067, u'name': u'Legione di Arti', u'language': u'Italian'}, {u'multiverseid': 149344, u'name': u'\u0418\u0441\u043a\u0440\u043e\u043c\u0441\u0430\u043d\u043d\u044b\u0439 \u041b\u0435\u0433\u0438\u043e\u043d', u'language': u'Russian'}, {u'multiverseid': 149727, u'name': u'Legi\xe3o Apartada', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150110, u'name': u'L\xe9gion sectionn\xe9e', u'language': u'French'}, {u'multiverseid': 150493, u'name': u'Legi\xf3n cercenada', u'language': u'Spanish'}, {u'multiverseid': 151405, u'name': u'\u65b7\u80a2\u8ecd\u5718\u5175', u'language': u'Chinese Traditional'}]",N/A,95754ae64b38fc078b4e5f63636b47fc3165c38e,severed legion,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B}{B},177,10E,129693,Severed Legion,N/A,177,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.),Creature  Zombie,2,"[u'ONS', u'8ED', u'10E', u'DPA']",Common,N/A,N/A,N/A,N/A,N/A,[u'Zombie'],N/A,Fear (This creature can't be blocked except by artifact creatures and/or black creatures.),N/A,2,Creature  Zombie,[u'Creature'],N/A,N/A,Tenth+Edition,Severed Legion,Severed-Legion,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Severed-Legion
Randy Gallegos,N/A,1,[u'B'],[u'Black'],N/A,"[{u'multiverseid': 147934, u'name': u'\u6f5c\u85cf\u5bc6\u63a2', u'language': u'Chinese Simplified'}, {u'multiverseid': 148317, u'name': u'\u6f5c\u4f0f\u5de5\u4f5c\u54e1', u'language': u'Japanese'}, {u'multiverseid': 148700, u'name': u'Getarnter Agent', u'language': u'German'}, {u'multiverseid': 149083, u'name': u'Agente Dormiente', u'language': u'Italian'}, {u'multiverseid': 149345, u'name': u'\u0421\u043f\u044f\u0449\u0438\u0439 \u0410\u0433\u0435\u043d\u0442', u'language': u'Russian'}, {u'multiverseid': 149728, u'name': u'Agente Adormecido', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150111, u'name': u'Agent en sommeil', u'language': u'French'}, {u'multiverseid': 150494, u'name': u'Agente durmiente', u'language': u'Spanish'}, {u'multiverseid': 151406, u'name': u'\u6f5b\u85cf\u5bc6\u63a2', u'language': u'Chinese Traditional'}]",N/A,a5d5ac6c3aa628ce38ad5229c2242915f85f1c5f,sleeper agent,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{B},178,10E,129803,Sleeper Agent,N/A,178,"When Sleeper Agent comes into play, target opponent gains control of it. 
At the beginning of your upkeep, Sleeper Agent deals 2 damage to you.",Creature  Minion,3,"[u'USG', u'10E']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'This card is a bit weird. When it enters the battlefield under your control, you give control of it to an opponent. After that it damages them each turn because the ""you"" on the card means its controller.'}]",N/A,N/A,[u'Minion'],N/A,"When Sleeper Agent enters the battlefield, target opponent gains control of it.
At the beginning of your upkeep, Sleeper Agent deals 2 damage to you.",N/A,3,Creature  Minion,[u'Creature'],N/A,N/A,Tenth+Edition,Sleeper Agent,Sleeper-Agent,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Sleeper-Agent
Adam Rex,N/A,5,[u'B'],[u'Black'],"""I smell the tang of a mortal's fresh blood. I hear it sliding wetly beneath its skin. My hunger cannot refuse the invitation.""
Yuri, Sengir vampire","[{u'multiverseid': 147937, u'name': u'\u7075\u9b42\u76db\u5bb4', u'language': u'Chinese Simplified'}, {u'multiverseid': 148320, u'name': u'\u9b42\u306e\u9957\u5bb4', u'language': u'Japanese'}, {u'multiverseid': 148703, u'name': u'Seelenmahlzeit', u'language': u'German'}, {u'multiverseid': 149086, u'name': u""Banchetto dell'Anima"", u'language': u'Italian'}, {u'multiverseid': 149346, u'name': u'\u041f\u0438\u0440 \u0414\u0443\u0448\u0438', u'language': u'Russian'}, {u'multiverseid': 149729, u'name': u'Festim de Almas', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150112, u'name': u""Festin d'\xe2mes"", u'language': u'French'}, {u'multiverseid': 150495, u'name': u'Fest\xedn de alma', u'language': u'Spanish'}, {u'multiverseid': 151407, u'name': u'\u9748\u9b42\u76db\u5bb4', u'language': u'Chinese Traditional'}]",N/A,03e0ef5138f943b9a3eb5d465679c1d997bcf15f,soul feast,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{B}{B},179,10E,129739,Soul Feast,N/A,179,Target player loses 4 life and you gain 4 life.,Sorcery,N/A,"[u'UDS', u'S99', u'7ED', u'8ED', u'9ED', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Target player loses 4 life and you gain 4 life.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Soul Feast,Soul-Feast,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Soul-Feast
Matthew D. Wilson,N/A,2,[u'B'],[u'Black'],"What it lacks in backbone, it makes up for in cruelty.","[{u'multiverseid': 147945, u'name': u'\u8f6f\u811a\u6d41\u6c13', u'language': u'Chinese Simplified'}, {u'multiverseid': 148328, u'name': u'\u9aa8\u306a\u3057\u306e\u51f6\u6f22', u'language': u'Japanese'}, {u'multiverseid': 148711, u'name': u'Skrupelloser Dieb', u'language': u'German'}, {u'multiverseid': 149094, u'name': u'Thug Codardo', u'language': u'Italian'}, {u'multiverseid': 149347, u'name': u'\u0411\u0435\u0441\u043f\u043e\u0437\u0432\u043e\u043d\u043e\u0447\u043d\u044b\u0439 \u0423\u0431\u0438\u0439\u0446\u0430', u'language': u'Russian'}, {u'multiverseid': 149730, u'name': u'Rufia Vacilante', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150113, u'name': u'\xc9trangleur mou', u'language': u'French'}, {u'multiverseid': 150496, u'name': u'Malhechor cobarde', u'language': u'Spanish'}, {u'multiverseid': 151408, u'name': u'\u8edf\u8173\u6d41\u6c13', u'language': u'Chinese Traditional'}]",N/A,699987306ecf71923dd7c1911eb31b806c7bb725,spineless thug,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B},180,10E,129743,Spineless Thug,N/A,180,Spineless Thug can't block.,Creature  Zombie Mercenary,2,"[u'NMS', u'7ED', u'8ED', u'9ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,"[u'Zombie', u'Mercenary']",N/A,Spineless Thug can't block.,N/A,2,Creature  Zombie Mercenary,[u'Creature'],N/A,N/A,Tenth+Edition,Spineless Thug,Spineless-Thug,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Spineless-Thug
Daarken,N/A,4,[u'B'],[u'Black'],"In Urborg, the instigators of each new rebellion are soaked in the blood of the last.","[{u'multiverseid': 147956, u'name': u'\u57ce\u585e\u7eaa\u5f8b', u'language': u'Chinese Simplified'}, {u'multiverseid': 148339, u'name': u'\u8981\u585e\u306e\u898f\u5f8b', u'language': u'Japanese'}, {u'multiverseid': 148722, u'name': u'Felsenburg-Disziplinierung', u'language': u'German'}, {u'multiverseid': 149105, u'name': u'Disciplina della Fortezza', u'language': u'Italian'}, {u'multiverseid': 149348, u'name': u'\u0421\u0442\u0440\u043e\u043d\u0433\u0445\u043e\u043b\u0434\u0441\u043a\u0430\u044f \u0414\u0438\u0441\u0446\u0438\u043f\u043b\u0438\u043d\u0430', u'language': u'Russian'}, {u'multiverseid': 149731, u'name': u'Disciplina da Fortaleza', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150114, u'name': u'Discipline de la forteresse', u'language': u'French'}, {u'multiverseid': 150497, u'name': u'Disciplina de la fortaleza', u'language': u'Spanish'}, {u'multiverseid': 151409, u'name': u'\u57ce\u585e\u7d00\u5f8b', u'language': u'Chinese Traditional'}]",N/A,05e458ce009940dc06f72fda096ff6463e37f0a8,stronghold discipline,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{B}{B},181,10E,135197,Stronghold Discipline,N/A,181,Each player loses 1 life for each creature he or she controls.,Sorcery,N/A,"[u'NMS', u'10E', u'CNS']",Uncommon,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Each player loses 1 life for each creature they control.,N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Stronghold Discipline,Stronghold-Discipline,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Stronghold-Discipline
Adam Rex,N/A,2,[u'B'],[u'Black'],N/A,"[{u'multiverseid': 147973, u'name': u'\u60ca\u9a87', u'language': u'Chinese Simplified'}, {u'multiverseid': 148356, u'name': u'\u6050\u6016', u'language': u'Japanese'}, {u'multiverseid': 148739, u'name': u'Terror', u'language': u'German'}, {u'multiverseid': 149122, u'name': u'Terrore', u'language': u'Italian'}, {u'multiverseid': 149349, u'name': u'\u0422\u0435\u0440\u0440\u043e\u0440', u'language': u'Russian'}, {u'multiverseid': 149732, u'name': u'Terror', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 150115, u'name': u'Terreur', u'language': u'French'}, {u'multiverseid': 150498, u'name': u'Terror', u'language': u'Spanish'}, {u'multiverseid': 151410, u'name': u'\u9a5a\u99ed', u'language': u'Chinese Traditional'}]",N/A,53d1f4cb9fd3a954a193de1b890201b63c3da196,terror,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{B},182,10E,135199,Terror,N/A,182,"Destroy target nonartifact, nonblack creature. It can't be regenerated.",Instant,N/A,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'RQS', u'ITP', u'5ED', u'ATH', u'6ED', u'BRB', u'pFNM', u'S00', u'BTD', u'pMPR', u'MRD', u'10E', u'DPA', u'ME4']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Destroy target nonartifact, nonblack creature. It can't be regenerated.",N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Terror,Terror,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Terror
